image_path,mode,head,class_idx,class_label,prob,top5_idx,top5_prob,top5_label
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease_classification_error/arch9_disease_cam_18994b78-1505-4c21-b6b4-459c4e673735___FAM_B.Rot 3269_original.png,batch,disease,2,2,0.8530237078666687,"[2, 7, 17, 18, 8]","[0.8530237078666687, 0.03196693956851959, 0.010251217521727085, 0.00826244056224823, 0.007894184440374374]","[""2"", ""7"", ""17"", ""18"", ""8""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease_classification_error/arch9_disease_cam_3596fc7f-e79e-44f5-862a-f177db2960f6___RS_Erly.B 6386_original.png,batch,disease,6,6,0.5217708945274353,"[6, 1, 15, 17, 2]","[0.5217708945274353, 0.20904570817947388, 0.03503870964050293, 0.026746289804577827, 0.022267736494541168]","[""6"", ""1"", ""15"", ""17"", ""2""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease_classification_error/arch9_disease_cam_b8421c32-9111-49c0-8e78-f86a9912ece4___RS_Erly.B 7706_original.png,batch,disease,6,6,0.41712987422943115,"[6, 17, 9, 5, 16]","[0.41712987422943115, 0.34387391805648804, 0.023068075999617577, 0.01701386645436287, 0.015402170829474926]","[""6"", ""17"", ""9"", ""5"", ""16""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease_classification_error/arch9_disease_cam_6e2464e9-1034-4ee9-9211-63e57ad09031___RS_GLSp 4661_original.png,batch,disease,13,13,0.796637773513794,"[13, 4, 3, 9, 15]","[0.796637773513794, 0.07506199181079865, 0.01175403967499733, 0.010035183280706406, 0.009083718061447144]","[""13"", ""4"", ""3"", ""9"", ""15""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/specie/Cherry_(including_sour)___healthy_0008f3d3-2f85-4973-be9a-1b520b8b59fc___JR_HL_4092.JPG,batch,disease,14,14,0.7853367924690247,"[14, 15, 0, 1, 7]","[0.7853367924690247, 0.03158072754740715, 0.0226788017898798, 0.01723959669470787, 0.016985120251774788]","[""14"", ""15"", ""0"", ""1"", ""7""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/specie/Blueberry___healthy_067e7729-ebb3-4824-80dc-9ceda52f47b8___RS_HL_5388.JPG,batch,disease,9,9,0.33159303665161133,"[9, 8, 1, 15, 14]","[0.33159303665161133, 0.25047820806503296, 0.06731197237968445, 0.04571568965911865, 0.04460346698760986]","[""9"", ""8"", ""1"", ""15"", ""14""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/specie/Soybean___healthy_0180c2ed-0393-4e26-89a1-d4031175442f___RS_HL_4556.JPG,batch,disease,8,8,0.20616088807582855,"[8, 1, 9, 14, 10]","[0.20616088807582855, 0.19268487393856049, 0.189926415681839, 0.0772465169429779, 0.06687933951616287]","[""8"", ""1"", ""9"", ""14"", ""10""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/specie/Grape___healthy_00e00912-bf75-4cf8-8b7d-ad64b73bea5f___Mt.N.V_HL_6067.JPG,batch,disease,2,2,0.7348166704177856,"[2, 11, 16, 9, 4]","[0.7348166704177856, 0.05897720530629158, 0.017872139811515808, 0.0166134312748909, 0.01431719958782196]","[""2"", ""11"", ""16"", ""9"", ""4""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/specie/Strawberry___healthy_00166615-5e7b-4318-8957-5e50df335ee8___RS_HL_1785.JPG,batch,disease,12,12,0.7951701283454895,"[12, 2, 17, 9, 16]","[0.7951701283454895, 0.03199036791920662, 0.025113452225923538, 0.017263809219002724, 0.014940318651497364]","[""12"", ""2"", ""17"", ""9"", ""16""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/specie/Potato___healthy_00fc2ee5-729f-4757-8aeb-65c3355874f2___RS_HL_1864.JPG,batch,disease,9,9,0.8447437882423401,"[9, 6, 4, 17, 2]","[0.8447437882423401, 0.012316951528191566, 0.011854825541377068, 0.010773168876767159, 0.010057535022497177]","[""9"", ""6"", ""4"", ""17"", ""2""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease/Apple___Cedar_apple_rust_025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust_3655.JPG,batch,disease,3,3,0.9431502223014832,"[3, 2, 16, 19, 14]","[0.9431502223014832, 0.005454706493765116, 0.0038499811198562384, 0.0038370625115931034, 0.0034852423705160618]","[""3"", ""2"", ""16"", ""19"", ""14""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease/Tomato___Tomato_Yellow_Leaf_Curl_Virus_01f7eeb8-19c7-4c7b-9789-00538abf46fe___UF.GRC_YLCV_Lab_09492.JPG,batch,disease,18,18,0.9095902442932129,"[18, 13, 9, 6, 2]","[0.9095902442932129, 0.0054701874032616615, 0.005345815792679787, 0.005275899078696966, 0.005265147425234318]","[""18"", ""13"", ""9"", ""6"", ""2""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease/Potato___Early_blight_001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B_8178.JPG,batch,disease,6,6,0.9222180843353271,"[6, 7, 11, 0, 4]","[0.9222180843353271, 0.005722971633076668, 0.0057105086743831635, 0.005417556036263704, 0.005220006685703993]","[""6"", ""7"", ""11"", ""0"", ""4""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease/Orange___Haunglongbing_(Citrus_greening)_01c0f6d7-5f35-404e-8d6d-cadc3dfafb59___UF.Citrus_HLB_Lab_0068.JPG,batch,disease,8,8,0.9154968857765198,"[8, 4, 15, 6, 19]","[0.9154968857765198, 0.005440779961645603, 0.005205383058637381, 0.005039520096033812, 0.004827548749744892]","[""8"", ""4"", ""15"", ""6"", ""19""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease/Corn_(maize)___Northern_Leaf_Blight_0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB_4121.JPG,batch,disease,13,13,0.8608755469322205,"[13, 4, 5, 10, 17]","[0.8608755469322205, 0.013542103581130505, 0.012465092353522778, 0.010407165624201298, 0.009218729101121426]","[""13"", ""4"", ""5"", ""10"", ""17""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease/Corn_(maize)___Cercospora_leaf_spot_Gray_leaf_spot_00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp_9357.JPG,batch,disease,4,4,0.9197651743888855,"[4, 5, 10, 9, 2]","[0.9197651743888855, 0.017864296212792397, 0.007677259389311075, 0.004868905991315842, 0.004594472702592611]","[""4"", ""5"", ""10"", ""9"", ""2""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease_background_changed/025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655_coloree.JPG,batch,disease,3,3,0.3317393362522125,"[3, 2, 9, 5, 15]","[0.3317393362522125, 0.2851523160934448, 0.05479101464152336, 0.04621880128979683, 0.036408886313438416]","[""3"", ""2"", ""9"", ""5"", ""15""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease_background_changed/Corn_(maize)___Cercospora_leaf_spot_Gray_leaf_spot_00120a18-ff90-46e4-92fb-2b7a10345bd3___RS_GLSp_9357_coloree.JPG,batch,disease,5,5,0.8619133830070496,"[5, 13, 4, 2, 9]","[0.8619133830070496, 0.015906566753983498, 0.01040229294449091, 0.009283755905926228, 0.00841817818582058]","[""5"", ""13"", ""4"", ""2"", ""9""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease_background_changed/Potato___Early_blight_001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B_8178_coloree.JPG,batch,disease,9,9,0.39098721742630005,"[9, 5, 6, 1, 19]","[0.39098721742630005, 0.13988417387008667, 0.056039951741695404, 0.054754335433244705, 0.03824954852461815]","[""9"", ""5"", ""6"", ""1"", ""19""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease_background_changed/Orange___Haunglongbing_(Citrus_greening)_01c0f6d7-5f35-404e-8d6d-cadc3dfafb59___UF.Citrus_HLB_Lab_0068_coloree.JPG,batch,disease,8,8,0.8872637748718262,"[8, 5, 9, 4, 19]","[0.8872637748718262, 0.010962155647575855, 0.01027300301939249, 0.00710532208904624, 0.006892023608088493]","[""8"", ""5"", ""9"", ""4"", ""19""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease_background_changed/Tomato___Tomato_Yellow_Leaf_Curl_Virus_01f7eeb8-19c7-4c7b-9789-00538abf46fe___UF.GRC_YLCV_Lab_09492_coloree.JPG,batch,disease,18,18,0.7985446453094482,"[18, 9, 17, 5, 16]","[0.7985446453094482, 0.031141573563218117, 0.014566591940820217, 0.013299612328410149, 0.012290573678910732]","[""18"", ""9"", ""17"", ""5"", ""16""]"
/home/azureuser/localfiles/ai_reco_plante/deep_learning/interpretability/data/disease_background_changed/Corn_(maize)___Northern_Leaf_Blight_0079c731-80f5-4fea-b6a2-4ff23a7ce139___RS_NLB_4121_coloree.JPG,batch,disease,5,5,0.505294919013977,"[5, 13, 10, 4, 2]","[0.505294919013977, 0.22700348496437073, 0.03284678980708122, 0.020447393879294395, 0.01974916085600853]","[""5"", ""13"", ""10"", ""4"", ""2""]"
