,y_true,y_pred
3864,"Pepper,_bell","Pepper,_bell"
160,Apple,Apple
1676,Corn_(maize),Corn_(maize)
2672,Orange,Cherry_(including_sour)
5211,Soybean,Soybean
3127,Peach,Peach
2933,Orange,Orange
5546,Squash,Potato
3031,Peach,Peach
5843,Squash,Squash
5169,Soybean,Soybean
1744,Corn_(maize),Corn_(maize)
4054,Potato,Raspberry
966,Blueberry,Blueberry
6101,Strawberry,Raspberry
2512,Orange,Orange
3407,Peach,Peach
4417,Potato,Potato
604,Blueberry,Blueberry
2335,Grape,Grape
4622,Raspberry,Raspberry
3415,Peach,"Pepper,_bell"
1236,Cherry_(including_sour),Orange
3385,Peach,Peach
942,Blueberry,Blueberry
6315,Strawberry,Strawberry
4875,Soybean,Soybean
1443,Cherry_(including_sour),Cherry_(including_sour)
5562,Squash,Squash
3196,Peach,Apple
3600,"Pepper,_bell",Peach
3882,"Pepper,_bell","Pepper,_bell"
339,Apple,Apple
2916,Orange,Orange
191,Apple,Apple
3638,"Pepper,_bell",Cherry_(including_sour)
4370,Potato,Grape
5078,Soybean,Soybean
2699,Orange,Orange
3411,Peach,Apple
4974,Soybean,Apple
6434,Tomato,Tomato
3106,Peach,Peach
5375,Squash,Squash
5808,Squash,Squash
3262,Peach,Peach
4990,Soybean,Soybean
6773,Tomato,Orange
2113,Grape,Strawberry
2712,Orange,Orange
511,Blueberry,Blueberry
2507,Orange,Orange
5730,Squash,Squash
583,Blueberry,Blueberry
2374,Grape,Grape
1947,Corn_(maize),Corn_(maize)
4759,Raspberry,Raspberry
3672,"Pepper,_bell","Pepper,_bell"
2289,Grape,Grape
6657,Tomato,Cherry_(including_sour)
350,Apple,Orange
4889,Soybean,Soybean
6420,Tomato,Tomato
6226,Strawberry,Strawberry
4961,Soybean,Soybean
2559,Orange,Orange
43,Apple,Apple
4620,Raspberry,Grape
3259,Peach,Peach
